game_id,play_id,week,true_is_contested,true_crp,p_A_pre_snap_cal,p_A_at_throw_cal,E_B_pre_snap,E_B_at_throw,composite_pre_snap,composite_at_throw,p_A_at_throw_uncal,composite_at_throw_cal
2024010700,1981,18,1,0.9663,0.4526855217787904,0.6840789738847992,0.5102825596944938,0.6427236418490018,0.2309975267899187,0.4096629579073299,0.6373858548734918,0.4396737294075663
2024010700,2011,18,0,0.0,0.3759966971820881,0.4855188975569012,0.4688804761356706,0.3695879622929457,0.176297510400177,0.1899646738968358,0.5139904252245762,0.17944194000277258
2024010700,2041,18,1,0.6727,0.4611428193039438,0.8070698271310658,0.4996509222924842,0.7031829942925422,0.2304104349737719,0.5672646228819288,0.8067098144952183,0.5675177776451872
2024010700,2073,18,0,0.0,0.4967153922474001,0.4289425625572238,0.5798131988396376,0.4827103847395069,0.2880021404918503,0.1843340651144317,0.38187300489486464,0.2070550294031475
2024010700,2110,18,0,0.0,0.4051065636852012,0.3283073578721239,0.5177470590552158,0.3550993943835043,0.2097427319519774,0.11339463757137527,0.3193321063479766,0.1165817439520396
2024010700,2140,18,1,0.4363,0.4776543426257699,0.3902711383809708,0.5254685942662756,0.4099058823480186,0.2509923559647452,0.1620072198948523,0.39523028790619985,0.15997443533301753
2024010700,2165,18,0,0.0,0.4483096086633726,0.0026666666666666,0.5108323384253745,0.1648727696607556,0.2290110457320751,0.002320899017433793,0.014076909256812426,0.00043966071909533723
2024010700,2202,18,1,0.0471,0.4637968657234054,0.500137177384307,0.4935043626572472,0.3872979421781393,0.228885776621258,0.18368603487145918,0.47427578323401476,0.1937020996077251
2024010700,2340,18,1,0.4435,0.4877878782662874,0.6836822682842969,0.5435334060807041,0.5195247202971722,0.265129006918955,0.3380385343763322,0.6506688154953849,0.3551898392025356
2024010700,2396,18,1,0.8159,0.4637968657234054,0.7634996983130697,0.5285759278386603,0.7390168592380355,0.2451518586284115,0.5465089993814582,0.7395081621614658,0.5642391490765124
2024010700,2516,18,1,0.5642,0.5068636176511484,0.7266256306267754,0.5782697528292475,0.7327687229583941,0.2931038988972678,0.4982716791881246,0.6799849169004665,0.53244853542322
2024010700,2608,18,0,0.0,0.4587357220894764,0.0504586962333441,0.5504298826141739,0.2475349713384647,0.2525018496606388,0.014663789793910304,0.05923926512129029,0.012490291925897129
2024010700,2660,18,1,0.8296,0.4053242181840086,0.6352622828458289,0.5604953237735146,0.6801171864754803,0.2271823289042925,0.43037167533134685,0.632790471832699,0.43205279648309586
2024010700,2724,18,0,0.0,0.3797139453783548,0.2977528442533921,0.5352105420904263,0.3261227169106918,0.2032269065452437,0.07657333719639296,0.2347991514413958,0.09710396653580229
2024010700,2793,18,1,0.2364,0.4160036136550988,0.4074606415105593,0.5075736715929651,0.3419107457650277,0.2111524815788598,0.13290268330004243,0.3887057805178709,0.13931517180877193
2024010700,2816,18,0,0.0,0.4637968657234054,0.4491804230213098,0.5369144611396065,0.5629890616652174,0.2490192442381206,0.23628763273858022,0.4197019957007426,0.2528836648751526
2024010700,2873,18,0,0.0,0.4611428193039438,0.0610266997091649,0.5662824515681562,0.2544178139263663,0.2611370862384886,0.014258021328033117,0.05604175709236964,0.015526279531146547
2024010700,2929,18,0,0.0,0.4110303173508903,0.0048780487804878,0.5693177197513386,0.1661733723435987,0.2340068430228779,0.0029040322353020473,0.017475918038765824,0.000810601816310237
2024010700,3073,18,1,0.8675,0.7927741623875133,0.2656279949558637,0.6101158056782445,0.422606862635653,0.4836840468059531,0.13624166175991986,0.32238393127415793,0.11225621357649664
2024010700,3148,18,1,0.342,0.4877878782662874,0.7912461068061477,0.5604706696219359,0.7140827206610196,0.2733907987653695,0.5465587881270205,0.7653998231760547,0.5650151726605737
2024010700,3222,18,0,0.0,0.3831404940509212,0.0506695210621655,0.5758152125591753,0.3307523041245169,0.2206181250219586,0.015900530283688166,0.048073830734984564,0.01675906084019698
2024010700,3434,18,1,0.4798,0.3831404940509212,0.6809162760294659,0.5036985482475793,0.4394423484155794,0.1929873106283093,0.2725494529701179,0.6202166312664265,0.2992234474127794
2024010700,3578,18,0,0.0,0.5161950269825578,0.4623375280087946,0.5241985088377856,0.47021245158476,0.2705886634137373,0.1631009216967232,0.34686644546953854,0.21739686250465293
2024010700,3687,18,1,0.0294,0.4776543426257699,0.7086888179973274,0.5276589688811251,0.5161147315930045,0.2520385979115053,0.36461677114228114,0.7064645684824379,0.36576473908365426
2024010700,3770,18,1,0.7646,0.4611428193039438,0.0812959168891372,0.5674166743068659,0.3261395541787754,0.2616601249099358,0.017518119993664476,0.05371357067613397,0.026513814090777982
2024010700,4124,18,0,0.0,0.4093061794198559,0.0273995887969338,0.5300647712851476,0.1891606525010405,0.2169587863797835,0.008387769555648326,0.04434204177637939,0.005182924095088199
2024010700,4183,18,0,0.0,0.4776543426257699,0.048263834894861,0.5456889064056415,0.3274606729084293,0.2606506758673619,0.028373045647550065,0.0866456585322057,0.015804507851812515
2024010700,4208,18,1,0.2129,0.4217057904996374,0.7605953999878492,0.5409694378887797,0.5588813816449304,0.2281299444410323,0.4106009859072339,0.7346836008362463,0.42508260801798764
2024010701,107,18,1,0.313,0.5024585513511959,0.7706762212839967,0.5755842337918629,0.7410395653637315,0.2892072202916474,0.5750789427492008,0.7760435064852838,0.5711015720564558
2024010701,183,18,0,0.0,0.4518699872731063,0.7790973378598751,0.6174880837505171,0.6483589734614457,0.279024332545641,0.4954677465823099,0.7641873820872978,0.5051347502013738
2024010701,206,18,0,0.0,0.5308657000674663,0.4494788375899212,0.5919728110685707,0.5540537293019995,0.3142580607688227,0.2175930493231525,0.39272914848398843,0.24903542620902358
2024010701,233,18,1,0.0163,0.360899820541332,0.5203755667123356,0.5795476639390663,0.4640070890100438,0.2091586479107572,0.2165017904533838,0.4665915577179845,0.2414579519021427
2024010701,275,18,1,0.1281,0.4340634803283266,0.8010396849498058,0.5448460050403962,0.5484542019658858,0.2364977531908193,0.4353941273621857,0.7938568540482575,0.4393335811521503
2024010701,395,18,1,0.5808,0.4683158749886771,0.8331137052919487,0.561084807488666,0.8449925857897325,0.262764922561908,0.7094171263620209,0.8395542615311797,0.7039749040915089
2024010701,420,18,0,0.0,0.4637968657234054,0.4491804230213098,0.584230006206144,0.536710891592424,0.2709640457399753,0.230333147257033,0.42915683446190805,0.24108002532562936
2024010701,711,18,0,0.0,0.4424329305237594,0.2980448985578944,0.5778903575652073,0.4545526870989291,0.2556777244189979,0.1272099738495781,0.2798574894837043,0.13547710951561864
2024010701,765,18,1,0.4825,0.5434830962549282,0.7944680349459307,0.64334382798207,0.7124352365441696,0.3496464955881933,0.5526944747623832,0.7757820590729825,0.5660070224034858
2024010701,795,18,0,0.0,0.5401971093988756,0.1310065602108335,0.580870332199761,0.4493535858256505,0.3137844743898755,0.06834181294621978,0.15208916786687543,0.05886826759742203
2024010701,926,18,1,1.268,0.478456468934878,0.7644859469617066,0.6129422187933088,0.8488501542004381,0.2932661696649559,0.7262337778295189,0.8555500334609518,0.6489340139625126
2024010701,1000,18,0,0.0,0.4407586433284913,0.3357739916221958,0.6134105110612007,0.3867811154236756,0.2703659846587713,0.12355957867711004,0.3194560792911626,0.1298710390098928
2024010701,1078,18,0,0.0,0.4306805533685349,0.1155238644002688,0.6438506408056776,0.4063861400502936,0.277293950268875,0.046239968265546307,0.11378332996254185,0.04694729733731877
2024010701,1215,18,0,0.0,0.5434830962549282,0.5652576539558226,0.6668843370585159,0.6581567515706828,0.3624403643484774,0.34201226365936926,0.5196516830423168,0.3720281413280293
2024010701,1280,18,0,0.0,0.4008351186217068,0.7806640676622175,0.5715375065152177,0.7037700472883943,0.2290923042207818,0.5328529531184739,0.7571407097695347,0.5494079878149891
2024010701,1354,18,1,1.9208,0.4767731725138304,0.8429327964210342,0.6146436890497873,0.7900713289895084,0.2930456215938714,0.6373582353103256,0.8067097386327119,0.6659770347172093
2024010701,1397,18,0,0.0,0.4413702389442587,0.5504803882108149,0.5479844135580031,0.4699137587882872,0.2418640115498253,0.2702767787502858,0.5751625137497943,0.25867830836337957
2024010701,1548,18,0,0.0,0.4065372954662454,0.3085956311803071,0.5769295427550717,0.4233836013446078,0.2345433759862244,0.10395389566079662,0.2455312282541256,0.13065432968833074
2024010701,1678,18,0,0.0,0.4587357220894764,0.4460627802841995,0.62901141022817,0.4920555900197569,0.2885500034735394,0.20522618674802576,0.41707927094128844,0.219487684538595
2024010701,1726,18,0,0.0,0.5401971093988756,0.0160192917183409,0.658383382290987,0.3603993332147886,0.355656799989846,0.007963359116193867,0.022095931879673906,0.005773342053863245
2024010701,1925,18,1,0.2908,0.4008351186217068,0.7675855020499187,0.5430923344681445,0.5021778119390261,0.2176904803090783,0.37583376336743807,0.7484077440941803,0.38546440789554703
2024010701,1955,18,1,0.4852,0.428659372645728,0.5475627749291777,0.5680733221421239,0.4155174377236564,0.2435099538862174,0.21560027600020354,0.5188717883449946,0.2275218812314271
2024010701,2023,18,0,0.0,0.4008351186217068,0.1394561090213339,0.6202397247072966,0.3764031732837823,0.248613863626944,0.04368921620362185,0.11607026535529008,0.05249172196943919
2024010701,2171,18,0,0.0,0.5401971093988756,0.5639527316654976,0.6055981718175274,0.4436855080373283,0.3271423818730719,0.20664628707107788,0.46574946291392555,0.25021765425804543
2024010701,2357,18,0,0.0,0.4570138553935202,0.3131392936742636,0.6707605528588515,0.4660405357443458,0.3065468663079128,0.10178951866652247,0.21841344445273914,0.14593560418655985
2024010701,2382,18,0,0.0,0.5434830962549282,0.3243837302120724,0.6595172208791056,0.4485738807343011,0.3584364612368216,0.13595808468520781,0.30308961471998497,0.14551006870829788
2024010701,2476,18,0,0.0,0.4448400277382268,0.0629102995413256,0.6659149452783741,0.4299698349751751,0.2962256227289317,0.02395354559787046,0.05570982810748445,0.0270495311120226
2024010701,2533,18,1,1.3293,0.4605141806675078,0.417242354984214,0.6665408554182259,0.6195934385193547,0.3069515159143441,0.24945127034173206,0.4026047644046182,0.25852062542058235
2024010701,2580,18,1,0.5856,0.5434830962549282,0.9148981264913112,0.6522253255493914,0.7753033822745634,0.3544734393854618,0.6584567356690914,0.8492891308397615,0.709323611905375
2024010701,2667,18,1,0.3004,0.4877878782662874,0.35358397175542,0.6174354200202826,0.5211426081830054,0.3011775134981476,0.1772939308084305,0.3402023323837909,0.18426767325232568
2024010701,2692,18,1,0.912,0.4637968657234054,0.8052715293841042,0.6425842993961898,0.6766965051361202,0.2980285840230232,0.5405200881028706,0.7987629372995546,0.5449244296198419
2024010701,2876,18,0,0.0,0.4776543426257699,0.0160192917183409,0.5946599892884168,0.2971994515104189,0.2840419262694061,0.00643410661414894,0.021649120082320814,0.0047609247122763106
2024010701,2921,18,0,0.0,0.3907806120450215,0.0774341763105808,0.6491304841389797,0.3710731248338187,0.2536676078889116,0.022683005343421058,0.061128127652950906,0.028733741772500078
2024010701,3033,18,0,0.0,0.4241459920983627,0.0397820885409058,0.6699966414111371,0.2428965607953373,0.2841763901738977,0.012375098654435009,0.0509480192470167,0.009662932487841619
2024010701,3112,18,0,0.0,0.4442662208475913,0.1122482978415181,0.5776637870345827,0.3642207080001162,0.2566365075863618,0.039041846535760164,0.10719282478509627,0.040883154511645634
2024010701,3177,18,0,0.0,0.4093061794198559,0.0741586097518301,0.6856587417718908,0.4635256729491813,0.2806443599804782,0.03446980490407283,0.07436439212688857,0.03437441949019277
2024010701,3256,18,1,0.5624,0.7162173858307368,0.5589678965509439,0.6378156389834532,0.4763589951500819,0.4568146495946898,0.24465005378180754,0.5135833610210886,0.2662693855221626
2024010701,3282,18,1,1.8584,0.7213455909589419,0.7390781248101966,0.6502439670688399,0.7704662228340675,0.4690506186927591,0.542211116412036,0.7037441750756802,0.5694347312017978
2024010701,3440,18,0,0.0,0.4531553524850493,0.0999221458573738,0.6142574827520557,0.3968465825978141,0.2783540661130869,0.040891544010765606,0.1030411897289974,0.03965376210933912
2024010701,3487,18,1,0.6689,0.5434830962549282,0.7759021629003128,0.6221456451623992,0.5835739170595095,0.3381256415543806,0.4473849230381853,0.7666294019658243,0.4527962644586811
2024010701,3588,18,0,0.0,0.4526855217787904,0.232128074614651,0.5902572382392997,0.3700416847810114,0.2672009058760652,0.07123019832884243,0.1924923630455203,0.08589706381537777
2024010701,3611,18,0,0.0,0.4648900937829256,0.2286359944158159,0.6023288789070689,0.3563954372822686,0.2800167290032717,0.07897568175985359,0.22159565891777702,0.08148482520829103
2024010701,3636,18,1,1.2008,0.4776543426257699,0.7862894321974034,0.5891118812857518,0.7299447467980641,0.2813918483885763,0.5666688281512814,0.7763174276368178,0.5739478404953272
2024010702,77,18,0,0.0,0.4224375498180989,0.3895097139315392,0.4561595331142706,0.3620822012910353,0.1926989154949604,0.11823210156727353,0.32653386757401154,0.1410345346445732
2024010702,204,18,0,0.0,0.520717474663718,0.6121364923492584,0.4571795559710083,0.4405605202194595,0.2380613838531033,0.26749698970089497,0.6071742188057269,0.26968317151470445
2024010702,372,18,1,0.0197,0.4180593654676028,0.6238581040708701,0.5207550528244238,0.4821151017369912,0.2177065269478266,0.3005265193229815,0.6233501465526133,0.30077141331357393
2024010702,623,18,0,0.0,0.3602521521475496,0.3960537765270057,0.4604510450619508,0.3878302554729502,0.1658784799421561,0.18326869778541025,0.47254873800889574,0.15360163733149534
2024010702,648,18,1,0.3133,0.3897093605170264,0.6778706875897081,0.4670116912492765,0.4026139781541665,0.1819988275507305,0.26769263586231906,0.6648865920890005,0.2729202142045926
2024010702,673,18,0,0.0,0.478456468934878,0.4412028657616892,0.4925356439539351,0.5115187543006254,0.2356568650307661,0.21590807937929998,0.4220922059338773,0.22568354028828533
2024010702,767,18,0,0.0,0.3897093605170264,0.606661544202501,0.5500560599304678,0.4049963490162528,0.2143619953640177,0.2481774263917586,0.6127892930259454,0.24569571049057495
2024010702,945,18,0,0.0,0.3936913217528737,0.0912107605655992,0.42922172309343,0.2615352639084292,0.1689808674896984,0.03314443033769068,0.12673025366588986,0.02385483033581253
2024010702,1011,18,0,0.0,0.5300488839951274,0.4412028657616892,0.4716156548360269,0.3517495583968579,0.2499793515204672,0.15980990395737552,0.4543286555517764,0.15519291319510237
2024010702,1100,18,1,0.6928,0.4767731725138304,0.5314911690513521,0.4652346847153091,0.4609128797467259,0.2218114165951896,0.2524901833731671,0.5478045732024494,0.24497112528741263
2024010702,1213,18,1,0.0027,0.4155120583351427,0.6008550318742495,0.506814266842335,0.5076954266978275,0.2105874392092749,0.29988288709571337,0.59067478516839,0.30505135179093384
2024010702,1260,18,0,0.0,0.443513764009106,0.6391689902514113,0.566462580665525,0.5254941485994078,0.2512339513212788,0.3649697283770054,0.6945267218479104,0.33587956434330857
2024010702,1327,18,1,0.5478,0.4937849893169971,0.6775614796437429,0.5394017221996898,0.6685212994989608,0.2663484736339437,0.44539006770555123,0.6662316788400899,0.4529642808618737
2024010702,1350,18,0,0.0,0.5401971093988756,0.5604652794014496,0.5631513976106354,0.4662611183131321,0.304212757143202,0.2482875300361844,0.5325074733541029,0.26132316794940197
2024010702,1528,18,0,0.0,0.4937849893169971,0.6341527030888733,0.4767037698990318,0.4191606746368462,0.2353891659269657,0.27251919911669636,0.6501545006644587,0.26581187484951174
2024010702,1679,18,0,0.0,0.5161411862046783,0.725837018090829,0.5641103157055969,0.5220533252975063,0.2911605674985823,0.37312717217520336,0.7147299980563608,0.37892562891834347
2024010702,1704,18,0,0.0,0.5511481786697325,0.4642640368044043,0.5616061437200774,0.4119869202329769,0.3095282032410527,0.18739806153139651,0.4548641044852193,0.19127071069797597
2024010702,1832,18,1,0.3345,0.4033824257541667,0.3197685940221569,0.4526228750273755,0.368485969706345,0.1825801132803678,0.0888913171327414,0.24123392595810622,0.11783024044988905
2024010702,1942,18,1,0.2583,0.4051065636852012,0.3016444275736116,0.4915329802784149,0.3538655746804246,0.1991232365785344,0.10544563621915698,0.29798218239902186,0.10674157871248378
2024010702,1967,18,1,0.9967,0.4775752988229387,0.390359884201765,0.4726168125224166,0.4077133564823792,0.2257101154691379,0.1555870553091992,0.38160892410186087,0.15915493862397448
2024010702,1999,18,1,0.467,0.4090642439359849,0.2201203486028805,0.5226361961091979,0.3042330909862104,0.2137917804149881,0.06184036925694101,0.20326641344791768,0.0669678940444165
2024010702,2027,18,0,0.0,0.4093061794198559,0.0075447154471544,0.5114454853582513,0.2209611779301155,0.2093377975935197,0.003983322021678073,0.018027248311184768,0.0016670892123507746
2024010702,2052,18,1,0.6828,0.4008351186217068,0.547412087912088,0.5135988699879886,0.4298978965260767,0.2058684639756099,0.24532966550060623,0.5706696112799543,0.23533130512635442
